Dataset,Model,OriginIndex,OriginTimestamp,Horizon,y_true,y_pred
UCI Household,DLinear,0,2010-04-24 17:00:00,1,1.6808333333333332,0.8831376433372498
UCI Household,DLinear,0,2010-04-24 17:00:00,2,2.4453,0.9844807386398317
UCI Household,DLinear,0,2010-04-24 17:00:00,3,2.4780666666666664,0.9838786125183104
UCI Household,DLinear,0,2010-04-24 17:00:00,4,2.0275000000000003,0.7688709497451782
UCI Household,DLinear,0,2010-04-24 17:00:00,5,3.143333333333333,1.0282601118087769
UCI Household,DLinear,0,2010-04-24 17:00:00,6,3.0312,0.9124245047569276
UCI Household,DLinear,0,2010-04-24 17:00:00,7,1.7442,0.7919777631759644
UCI Household,DLinear,0,2010-04-24 17:00:00,8,1.6366333333333334,0.6906290054321289
UCI Household,DLinear,0,2010-04-24 17:00:00,9,2.761133333333333,0.5526941418647766
UCI Household,DLinear,0,2010-04-24 17:00:00,10,1.933533333333333,0.6798580288887024
UCI Household,DLinear,0,2010-04-24 17:00:00,11,1.6507333333333334,0.3920073509216308
UCI Household,DLinear,0,2010-04-24 17:00:00,12,1.866,0.792475163936615
UCI Household,DLinear,0,2010-04-24 17:00:00,13,1.7733666666666668,0.7266393899917603
UCI Household,DLinear,0,2010-04-24 17:00:00,14,0.4262666666666667,0.6384007930755615
UCI Household,DLinear,0,2010-04-24 17:00:00,15,0.4166333333333333,0.8666867613792419
UCI Household,DLinear,0,2010-04-24 17:00:00,16,0.4210666666666666,0.7421396970748901
UCI Household,DLinear,0,2010-04-24 17:00:00,17,0.4200333333333333,1.2512038946151731
UCI Household,DLinear,0,2010-04-24 17:00:00,18,1.9056666666666664,1.3117918968200684
UCI Household,DLinear,0,2010-04-24 17:00:00,19,1.8239333333333327,1.3772526979446411
UCI Household,DLinear,0,2010-04-24 17:00:00,20,1.9839666666666669,1.1119632720947266
UCI Household,DLinear,0,2010-04-24 17:00:00,21,1.9141333333333328,1.2385313510894775
UCI Household,DLinear,0,2010-04-24 17:00:00,22,0.7066,0.7621889710426331
UCI Household,DLinear,0,2010-04-24 17:00:00,23,0.4285333333333333,0.7376148700714111
UCI Household,DLinear,0,2010-04-24 17:00:00,24,0.4439333333333333,0.8124464750289917
UCI Household,DLinear,1,2010-05-01 17:00:00,1,0.4150999999999999,0.576425313949585
UCI Household,DLinear,1,2010-05-01 17:00:00,2,0.3371,0.0163159631192684
UCI Household,DLinear,1,2010-05-01 17:00:00,3,0.5240333333333334,0.4212328195571899
UCI Household,DLinear,1,2010-05-01 17:00:00,4,0.8862333333333333,0.2634432017803192
UCI Household,DLinear,1,2010-05-01 17:00:00,5,1.5693666666666668,1.0509893894195557
UCI Household,DLinear,1,2010-05-01 17:00:00,6,2.5912333333333333,1.7646050453186035
UCI Household,DLinear,1,2010-05-01 17:00:00,7,1.4329666666666665,1.2093517780303955
UCI Household,DLinear,1,2010-05-01 17:00:00,8,0.3585666666666666,0.493617296218872
UCI Household,DLinear,1,2010-05-01 17:00:00,9,0.3565333333333333,0.1233466565608978
UCI Household,DLinear,1,2010-05-01 17:00:00,10,0.3908333333333333,1.5392147302627563
UCI Household,DLinear,1,2010-05-01 17:00:00,11,0.3836,1.2485816478729248
UCI Household,DLinear,1,2010-05-01 17:00:00,12,0.3640333333333333,-0.3743372857570648
UCI Household,DLinear,1,2010-05-01 17:00:00,13,0.3622666666666667,-0.0488179251551628
UCI Household,DLinear,1,2010-05-01 17:00:00,14,0.3500333333333333,0.0471405237913131
UCI Household,DLinear,1,2010-05-01 17:00:00,15,1.518233333333333,0.5182877779006958
UCI Household,DLinear,1,2010-05-01 17:00:00,16,1.5409666666666666,0.6480652689933777
UCI Household,DLinear,1,2010-05-01 17:00:00,17,1.636,0.7783039808273315
UCI Household,DLinear,1,2010-05-01 17:00:00,18,0.8335333333333333,1.1071144342422483
UCI Household,DLinear,1,2010-05-01 17:00:00,19,1.6141666666666663,1.5182276964187622
UCI Household,DLinear,1,2010-05-01 17:00:00,20,3.5630666666666664,0.5863707065582275
UCI Household,DLinear,1,2010-05-01 17:00:00,21,3.525233333333333,0.1687700450420379
UCI Household,DLinear,1,2010-05-01 17:00:00,22,1.9146333333333327,-0.2533618211746216
UCI Household,DLinear,1,2010-05-01 17:00:00,23,2.280533333333333,0.9788307547569276
UCI Household,DLinear,1,2010-05-01 17:00:00,24,1.7898333333333334,0.1795040518045425
UCI Household,DLinear,2,2010-05-08 17:00:00,1,0.3550666666666667,0.424176275730133
UCI Household,DLinear,2,2010-05-08 17:00:00,2,0.3776,0.6878622174263
UCI Household,DLinear,2,2010-05-08 17:00:00,3,0.3263666666666667,1.1924904584884644
UCI Household,DLinear,2,2010-05-08 17:00:00,4,0.4219,1.5605570077896118
UCI Household,DLinear,2,2010-05-08 17:00:00,5,3.273033333333333,1.7227606773376465
UCI Household,DLinear,2,2010-05-08 17:00:00,6,0.5932999999999999,1.4102259874343872
UCI Household,DLinear,2,2010-05-08 17:00:00,7,0.4527,1.0596469640731812
UCI Household,DLinear,2,2010-05-08 17:00:00,8,0.4184333333333333,0.9176241755485536
UCI Household,DLinear,2,2010-05-08 17:00:00,9,0.5043333333333333,0.9864206314086914
UCI Household,DLinear,2,2010-05-08 17:00:00,10,0.4051333333333333,0.8788309097290039
UCI Household,DLinear,2,2010-05-08 17:00:00,11,0.4043,0.840954065322876
UCI Household,DLinear,2,2010-05-08 17:00:00,12,0.3339,0.6456901431083679
UCI Household,DLinear,2,2010-05-08 17:00:00,13,0.3413666666666666,0.595461368560791
UCI Household,DLinear,2,2010-05-08 17:00:00,14,0.9118666666666668,0.8415619730949402
UCI Household,DLinear,2,2010-05-08 17:00:00,15,0.5787,1.0515309572219849
UCI Household,DLinear,2,2010-05-08 17:00:00,16,0.4759,1.472012996673584
UCI Household,DLinear,2,2010-05-08 17:00:00,17,0.7206333333333333,1.786003351211548
UCI Household,DLinear,2,2010-05-08 17:00:00,18,2.589,1.6642616987228394
UCI Household,DLinear,2,2010-05-08 17:00:00,19,2.0800666666666667,1.485433578491211
UCI Household,DLinear,2,2010-05-08 17:00:00,20,1.5217,1.3950014114379885
UCI Household,DLinear,2,2010-05-08 17:00:00,21,1.5006,1.2303520441055298
UCI Household,DLinear,2,2010-05-08 17:00:00,22,1.6730333333333334,1.0359688997268677
UCI Household,DLinear,2,2010-05-08 17:00:00,23,0.9791,0.948235273361206
UCI Household,DLinear,2,2010-05-08 17:00:00,24,0.5596666666666666,0.5942103862762451
UCI Household,DLinear,3,2010-05-15 17:00:00,1,0.5530666666666667,1.001276969909668
UCI Household,DLinear,3,2010-05-15 17:00:00,2,0.8153,1.296036720275879
UCI Household,DLinear,3,2010-05-15 17:00:00,3,1.9753,1.422461748123169
UCI Household,DLinear,3,2010-05-15 17:00:00,4,3.084166666666667,1.4106690883636477
UCI Household,DLinear,3,2010-05-15 17:00:00,5,3.7895666666666665,1.0712950229644775
UCI Household,DLinear,3,2010-05-15 17:00:00,6,2.7681,0.8853877186775208
UCI Household,DLinear,3,2010-05-15 17:00:00,7,3.819833333333333,0.6570938229560852
UCI Household,DLinear,3,2010-05-15 17:00:00,8,1.8755333333333333,0.4401532113552093
UCI Household,DLinear,3,2010-05-15 17:00:00,9,1.7676666666666667,0.5435513854026794
UCI Household,DLinear,3,2010-05-15 17:00:00,10,1.9566666666666668,0.5420200824737549
UCI Household,DLinear,3,2010-05-15 17:00:00,11,1.4462000000000002,0.4035424292087555
UCI Household,DLinear,3,2010-05-15 17:00:00,12,0.3499333333333333,0.4513686895370483
UCI Household,DLinear,3,2010-05-15 17:00:00,13,0.4307666666666667,0.7333441972732544
UCI Household,DLinear,3,2010-05-15 17:00:00,14,0.3432666666666666,0.9653576612472534
UCI Household,DLinear,3,2010-05-15 17:00:00,15,0.3752666666666666,1.356720209121704
UCI Household,DLinear,3,2010-05-15 17:00:00,16,0.4897,1.700518250465393
UCI Household,DLinear,3,2010-05-15 17:00:00,17,1.7532,1.5243802070617676
UCI Household,DLinear,3,2010-05-15 17:00:00,18,1.4902333333333333,1.479583740234375
UCI Household,DLinear,3,2010-05-15 17:00:00,19,0.6514666666666666,1.4839335680007937
UCI Household,DLinear,3,2010-05-15 17:00:00,20,0.6923333333333334,1.4232769012451172
UCI Household,DLinear,3,2010-05-15 17:00:00,21,1.9094666666666664,1.3840118646621704
UCI Household,DLinear,3,2010-05-15 17:00:00,22,3.486166666666666,1.3339632749557495
UCI Household,DLinear,3,2010-05-15 17:00:00,23,1.1775,1.1275080442428589
UCI Household,DLinear,3,2010-05-15 17:00:00,24,0.4786,0.8843275904655457
UCI Household,DLinear,4,2010-05-22 17:00:00,1,1.3736666666666666,1.128106713294983
UCI Household,DLinear,4,2010-05-22 17:00:00,2,0.5486,1.1001945734024048
UCI Household,DLinear,4,2010-05-22 17:00:00,3,1.6358666666666666,1.2873247861862185
UCI Household,DLinear,4,2010-05-22 17:00:00,4,2.604766666666667,1.471889615058899
UCI Household,DLinear,4,2010-05-22 17:00:00,5,1.8646333333333327,1.3414862155914309
UCI Household,DLinear,4,2010-05-22 17:00:00,6,1.6266333333333334,1.160059094429016
UCI Household,DLinear,4,2010-05-22 17:00:00,7,0.6326999999999999,1.0502984523773191
UCI Household,DLinear,4,2010-05-22 17:00:00,8,0.6506000000000001,0.8417322039604187
UCI Household,DLinear,4,2010-05-22 17:00:00,9,0.5380666666666667,0.9503007531166076
UCI Household,DLinear,4,2010-05-22 17:00:00,10,0.3660333333333333,1.0476380586624146
UCI Household,DLinear,4,2010-05-22 17:00:00,11,0.4388333333333333,0.7761678099632263
UCI Household,DLinear,4,2010-05-22 17:00:00,12,0.3905333333333333,0.5917449593544006
UCI Household,DLinear,4,2010-05-22 17:00:00,13,1.0787,0.6512537002563477
UCI Household,DLinear,4,2010-05-22 17:00:00,14,0.4126333333333333,0.919598400592804
UCI Household,DLinear,4,2010-05-22 17:00:00,15,0.5722,1.4179790019989014
UCI Household,DLinear,4,2010-05-22 17:00:00,16,0.5780333333333334,1.7219970226287842
UCI Household,DLinear,4,2010-05-22 17:00:00,17,2.038066666666667,1.7475229501724243
UCI Household,DLinear,4,2010-05-22 17:00:00,18,1.419166666666667,1.8130401372909544
UCI Household,DLinear,4,2010-05-22 17:00:00,19,1.3234,1.7160851955413818
UCI Household,DLinear,4,2010-05-22 17:00:00,20,0.6875,1.6336474418640137
UCI Household,DLinear,4,2010-05-22 17:00:00,21,1.4910666666666663,1.2351861000061035
UCI Household,DLinear,4,2010-05-22 17:00:00,22,1.8497333333333328,0.9971534013748168
UCI Household,DLinear,4,2010-05-22 17:00:00,23,1.7885666666666666,0.9873525500297546
UCI Household,DLinear,4,2010-05-22 17:00:00,24,1.7826333333333333,0.783486008644104
UCI Household,DLinear,5,2010-05-29 17:00:00,1,1.2503666666666668,0.7609717845916748
UCI Household,DLinear,5,2010-05-29 17:00:00,2,3.412,0.9553956985473632
UCI Household,DLinear,5,2010-05-29 17:00:00,3,2.405466666666667,1.3204433917999268
UCI Household,DLinear,5,2010-05-29 17:00:00,4,1.6508666666666667,1.4740551710128784
UCI Household,DLinear,5,2010-05-29 17:00:00,5,2.2383,1.4195598363876345
UCI Household,DLinear,5,2010-05-29 17:00:00,6,2.0489,1.1795538663864136
UCI Household,DLinear,5,2010-05-29 17:00:00,7,2.2895666666666665,0.8704860210418701
UCI Household,DLinear,5,2010-05-29 17:00:00,8,0.878,0.7691468000411987
UCI Household,DLinear,5,2010-05-29 17:00:00,9,1.4239,0.6192265748977661
UCI Household,DLinear,5,2010-05-29 17:00:00,10,0.525,0.675423800945282
UCI Household,DLinear,5,2010-05-29 17:00:00,11,0.4649666666666666,0.7481374144554138
UCI Household,DLinear,5,2010-05-29 17:00:00,12,0.4492,0.6745648384094238
UCI Household,DLinear,5,2010-05-29 17:00:00,13,0.4757666666666666,0.555265486240387
UCI Household,DLinear,5,2010-05-29 17:00:00,14,0.4659,0.8210248351097107
UCI Household,DLinear,5,2010-05-29 17:00:00,15,0.7262666666666667,1.1987788677215576
UCI Household,DLinear,5,2010-05-29 17:00:00,16,1.3738666666666668,1.5443871021270752
UCI Household,DLinear,5,2010-05-29 17:00:00,17,0.6325666666666667,1.6784619092941284
UCI Household,DLinear,5,2010-05-29 17:00:00,18,1.6635666666666666,1.5703977346420288
UCI Household,DLinear,5,2010-05-29 17:00:00,19,1.3511333333333333,1.216878890991211
UCI Household,DLinear,5,2010-05-29 17:00:00,20,0.8259000000000001,1.143613576889038
UCI Household,DLinear,5,2010-05-29 17:00:00,21,0.7817333333333333,1.125871181488037
UCI Household,DLinear,5,2010-05-29 17:00:00,22,0.4062666666666666,1.0308408737182615
UCI Household,DLinear,5,2010-05-29 17:00:00,23,1.6644666666666663,0.9118900895118712
UCI Household,DLinear,5,2010-05-29 17:00:00,24,1.0025,0.886169970035553
UCI Household,DLinear,6,2010-06-05 17:00:00,1,0.9001666666666667,1.383081078529358
UCI Household,DLinear,6,2010-06-05 17:00:00,2,2.0113,1.15613055229187
UCI Household,DLinear,6,2010-06-05 17:00:00,3,1.8069,1.0103901624679563
UCI Household,DLinear,6,2010-06-05 17:00:00,4,1.7313,0.958069145679474
UCI Household,DLinear,6,2010-06-05 17:00:00,5,0.6489333333333334,1.196271538734436
UCI Household,DLinear,6,2010-06-05 17:00:00,6,3.0245666666666664,1.1640115976333618
UCI Household,DLinear,6,2010-06-05 17:00:00,7,3.248333333333333,0.936707079410553
UCI Household,DLinear,6,2010-06-05 17:00:00,8,2.7726,0.93773353099823
UCI Household,DLinear,6,2010-06-05 17:00:00,9,1.397233333333333,0.8928403854370117
UCI Household,DLinear,6,2010-06-05 17:00:00,10,0.4164,0.9286303520202636
UCI Household,DLinear,6,2010-06-05 17:00:00,11,0.4262333333333333,0.6943578720092773
UCI Household,DLinear,6,2010-06-05 17:00:00,12,0.3810333333333334,0.5322083830833435
UCI Household,DLinear,6,2010-06-05 17:00:00,13,0.4037666666666666,0.7041589617729187
UCI Household,DLinear,6,2010-06-05 17:00:00,14,0.3208,1.126413345336914
UCI Household,DLinear,6,2010-06-05 17:00:00,15,0.4410666666666666,1.5208386182785034
UCI Household,DLinear,6,2010-06-05 17:00:00,16,0.4225666666666666,1.6859389543533323
UCI Household,DLinear,6,2010-06-05 17:00:00,17,1.3165333333333331,1.6253188848495483
UCI Household,DLinear,6,2010-06-05 17:00:00,18,0.7921,1.4583185911178589
UCI Household,DLinear,6,2010-06-05 17:00:00,19,0.3429,1.3763837814331057
UCI Household,DLinear,6,2010-06-05 17:00:00,20,2.4814333333333334,1.3969378471374512
UCI Household,DLinear,6,2010-06-05 17:00:00,21,1.9768,1.1990234851837158
UCI Household,DLinear,6,2010-06-05 17:00:00,22,1.5261333333333331,0.9599642157554626
UCI Household,DLinear,6,2010-06-05 17:00:00,23,1.4523,1.1352287530899048
UCI Household,DLinear,6,2010-06-05 17:00:00,24,2.7384,0.9697754383087158
UCI Household,DLinear,7,2010-06-12 17:00:00,1,1.7315593220338985,1.3834443092346191
UCI Household,DLinear,7,2010-06-12 17:00:00,2,2.114733333333333,1.4153228998184204
UCI Household,DLinear,7,2010-06-12 17:00:00,3,2.5192,1.4492617845535278
UCI Household,DLinear,7,2010-06-12 17:00:00,4,1.6606,1.4207278490066528
UCI Household,DLinear,7,2010-06-12 17:00:00,5,1.8441,1.309491515159607
UCI Household,DLinear,7,2010-06-12 17:00:00,6,2.3567666666666667,1.0773955583572388
UCI Household,DLinear,7,2010-06-12 17:00:00,7,1.7577,0.7075767517089844
UCI Household,DLinear,7,2010-06-12 17:00:00,8,1.2083333333333333,0.7914257049560547
UCI Household,DLinear,7,2010-06-12 17:00:00,9,0.3083666666666666,0.6401753425598145
UCI Household,DLinear,7,2010-06-12 17:00:00,10,0.6055333333333334,0.6143355965614319
UCI Household,DLinear,7,2010-06-12 17:00:00,11,0.4873666666666666,0.6092826724052429
UCI Household,DLinear,7,2010-06-12 17:00:00,12,0.8913,0.5352309346199036
UCI Household,DLinear,7,2010-06-12 17:00:00,13,0.2724,0.7140421867370605
UCI Household,DLinear,7,2010-06-12 17:00:00,14,0.3261333333333333,1.0588767528533936
UCI Household,DLinear,7,2010-06-12 17:00:00,15,0.5486,1.5661462545394895
UCI Household,DLinear,7,2010-06-12 17:00:00,16,0.4347333333333333,1.5538384914398191
UCI Household,DLinear,7,2010-06-12 17:00:00,17,0.5858666666666666,1.4876439571380615
UCI Household,DLinear,7,2010-06-12 17:00:00,18,2.933266666666667,1.4463227987289429
UCI Household,DLinear,7,2010-06-12 17:00:00,19,2.7022,1.335075855255127
UCI Household,DLinear,7,2010-06-12 17:00:00,20,0.9603666666666668,1.3030781745910645
UCI Household,DLinear,7,2010-06-12 17:00:00,21,2.159766666666667,1.146986961364746
UCI Household,DLinear,7,2010-06-12 17:00:00,22,2.0390666666666664,0.9376665949821472
UCI Household,DLinear,7,2010-06-12 17:00:00,23,0.6412,0.7848606109619141
UCI Household,DLinear,7,2010-06-12 17:00:00,24,0.4927,1.0375665426254272
UCI Household,DLinear,8,2010-06-19 17:00:00,1,1.0338666666666667,1.4370521306991575
UCI Household,DLinear,8,2010-06-19 17:00:00,2,0.3908333333333333,1.1044403314590454
UCI Household,DLinear,8,2010-06-19 17:00:00,3,0.3772666666666666,1.2222464084625244
UCI Household,DLinear,8,2010-06-19 17:00:00,4,0.6906666666666667,1.4510477781295776
UCI Household,DLinear,8,2010-06-19 17:00:00,5,2.2919666666666667,1.469120740890503
UCI Household,DLinear,8,2010-06-19 17:00:00,6,2.4079333333333333,1.2469685077667236
UCI Household,DLinear,8,2010-06-19 17:00:00,7,1.1222333333333334,0.8463901877403259
UCI Household,DLinear,8,2010-06-19 17:00:00,8,0.5733666666666667,0.8470678925514221
UCI Household,DLinear,8,2010-06-19 17:00:00,9,0.3768333333333333,0.7489575743675232
UCI Household,DLinear,8,2010-06-19 17:00:00,10,0.2544666666666667,0.8025531768798828
UCI Household,DLinear,8,2010-06-19 17:00:00,11,0.3604333333333333,0.6945637464523315
UCI Household,DLinear,8,2010-06-19 17:00:00,12,0.2309999999999999,0.6861935257911682
UCI Household,DLinear,8,2010-06-19 17:00:00,13,0.3521333333333333,0.6996720433235168
UCI Household,DLinear,8,2010-06-19 17:00:00,14,0.2305666666666666,0.8489776849746704
