MSE,RMSE,MAE,sMAPE,PLE,Ramp_MAE,Model,Seed,Params,TrainingTime_s,Inference_ms_per_batch,Dataset
76399.99585332064,276.40549172062526,220.67056496919764,18.54537476543297,19.90450078758771,251.09832564561052,DLinear,0,4656,1.3898452000012185,,Weekly Pre-dispatch
68323.90086413965,261.388409965208,215.50385815854327,17.564065512475395,20.63826581797712,283.4976078619717,DLinear,42,4656,1.432703100001163,,Weekly Pre-dispatch
84325.0359335264,290.3877337862713,248.41880021911675,20.290364400891367,21.45138493284128,314.03315686384343,DLinear,123,4656,1.580348600000434,,Weekly Pre-dispatch
62870.53524014662,250.7399753532464,201.99347917570225,16.41005593024751,20.51902402717895,163.9056271971128,DLinear,456,4656,1.6594401999991533,,Weekly Pre-dispatch
58988.81906246704,242.87613934363137,200.08281064672255,15.636083958108978,21.595872273601906,176.97836991215357,DLinear,789,4656,1.5356577999991714,,Weekly Pre-dispatch
33377.58961881192,182.69534646184047,146.65532629174027,12.174035934773714,11.199926666363789,45.41980816746787,LSTM,0,13720,19.45963110000048,23.01570000008724,Weekly Pre-dispatch
18517.699786120094,136.07975523978612,102.35331476576006,8.425283942586576,9.63113130787326,34.393606122140525,LSTM,42,13720,364.5268462,5.030639999995401,Weekly Pre-dispatch
14478.598123732709,120.3270465179492,91.96830785860628,7.590351540336904,8.591541637407632,28.42808525657029,LSTM,123,13720,469.9054384000001,102.12068000037108,Weekly Pre-dispatch
18626.08195311578,136.47740455150728,103.50173875473324,8.495328499810928,10.295336682598748,34.01061410737161,LSTM,456,13720,544.3155528999996,132.9574200000934,Weekly Pre-dispatch
18485.469605734877,135.96127980323985,103.435999802889,8.525480802443271,9.869620823143412,35.43406326424833,LSTM,789,13720,357.0862358999984,7.13248000065505,Weekly Pre-dispatch
14977.8673665911,122.38409768671376,94.67372002162604,7.766249242551448,10.000229305585169,37.012534514400045,PGF-Net,0,20920,357.72893440000007,19.657059999963167,Weekly Pre-dispatch
13483.655462381394,116.11914339324672,90.50623345513146,7.508285988039474,9.145189866029131,31.32979025396521,PGF-Net,42,20920,293.0692737999998,23.09209999984887,Weekly Pre-dispatch
11813.344537678013,108.6892107694136,82.84165660155078,6.886234906640941,8.590263507231334,31.920547789886943,PGF-Net,123,20920,321.5901177999985,34.54326000028232,Weekly Pre-dispatch
12590.103903971109,112.20563222927407,87.4958671493595,7.251326843006119,9.03460887539794,31.483990191214698,PGF-Net,456,20920,365.2823492000007,48.26611999997112,Weekly Pre-dispatch
10861.477508325495,104.21841252065538,81.44042087762732,6.871748823177164,7.686816999967553,29.76250776076516,PGF-Net,789,20920,349.2745993000008,38.20841999913682,Weekly Pre-dispatch
35510.247870164705,188.441629875579,154.6359867348538,12.825182114723937,11.346376658859509,44.99739928370077,PatchTST,0,632216,45.051266500000565,47.36094999998386,Weekly Pre-dispatch
21106.62688225405,145.28119934201416,117.94178363934635,9.784997701866654,10.23768347385174,62.16734290324198,PatchTST,42,632216,181.71179780000057,9.594799999831594,Weekly Pre-dispatch
16733.428120786346,129.35775245723136,105.82261276662872,8.787897889736174,9.063955425775392,41.29841178528626,PatchTST,123,632216,289.156372200001,36.86971999959496,Weekly Pre-dispatch
14040.582622034524,118.4929644410778,93.60171617474018,7.747737094562105,8.021016399210874,30.467355236824048,PatchTST,456,632216,323.86874910000006,41.68446000003314,Weekly Pre-dispatch
17951.19074573495,133.98205381966255,108.10803096537602,8.938997459741095,9.664383222188382,32.32379001261984,PatchTST,789,632216,346.7149308999997,43.68605999952706,Weekly Pre-dispatch
11316.763648955686,106.3802784775246,65.21548193621224,5.38688517491924,5.462808949586294,15.377573169384824,S-Naive,0,0,0.0,,Weekly Pre-dispatch
11316.763648955686,106.3802784775246,65.21548193621224,5.38688517491924,5.462808949586294,15.377573169384824,S-Naive,42,0,0.0,,Weekly Pre-dispatch
11316.763648955686,106.3802784775246,65.21548193621224,5.38688517491924,5.462808949586294,15.377573169384824,S-Naive,123,0,0.0,,Weekly Pre-dispatch
11316.763648955686,106.3802784775246,65.21548193621224,5.38688517491924,5.462808949586294,15.377573169384824,S-Naive,456,0,0.0,,Weekly Pre-dispatch
11316.763648955686,106.3802784775246,65.21548193621224,5.38688517491924,5.462808949586294,15.377573169384824,S-Naive,789,0,0.0,,Weekly Pre-dispatch
