MSE,RMSE,MAE,sMAPE,PLE,Ramp_MAE,Model,Seed,Params,TrainingTime_s,Inference_ms_per_batch,Dataset
0.3986844250170248,0.6314146221121465,0.481814104124028,57.37734121883207,35.00597431440306,0.4286085078641096,PGF-Net,42,20920,68.8699674999998,35.53810000012163,UCI Household
0.3976991357061588,0.630633915759499,0.4828093642330224,55.59227510211007,34.4073975715448,0.4260689803489461,PGF-Net,123,20920,73.55848719999995,36.85483999997814,UCI Household
0.4069411123255028,0.6379193619302543,0.4884594628186489,56.31957419189714,35.70764321540022,0.4326386026672779,PGF-Net,456,20920,70.43778139999995,35.11876000002303,UCI Household
0.3919285628857539,0.6260419817278662,0.4762434663869824,55.167622151773855,33.561132460210466,0.4195401062052447,PGF-Net,789,20920,58.75374019999981,35.20736000009492,UCI Household
0.3648719884195474,0.6040463462513016,0.4451586432269936,49.01568248372354,36.49762996918536,0.3918261161626692,DLinear,0,4656,1.8329601000000368,0.4409800001667463,UCI Household
0.3681921693691247,0.6067884057635946,0.4495170042267546,49.60100701603746,35.4955175224756,0.3926473892801954,DLinear,42,4656,2.056131399999685,0.5627200000162702,UCI Household
0.3725910394175931,0.6104023586271543,0.458244272585986,50.53278069511752,34.65062938826619,0.3955092551497691,DLinear,123,4656,1.3972368999998253,2.686760000051436,UCI Household
0.3649903674548531,0.6041443266760461,0.4496094012317061,49.54472957061077,35.87145374399051,0.3914186019207355,DLinear,456,4656,1.478230000000167,0.4738800000268384,UCI Household
0.3660130275003002,0.6049901052912354,0.452961409728229,49.89457428578447,35.0952677562978,0.3904057718751497,DLinear,789,4656,1.2927082999999584,2.4510600000212435,UCI Household
0.4583460281511904,0.6770125760657556,0.5378952238932755,59.056549276083416,54.38044860046544,0.3782316866400364,LSTM,123,13720,39.58376590000034,26.779639999949723,UCI Household
0.4663021654416647,0.6828632113693524,0.5499847286046872,59.65231604601791,50.725738860542535,0.3774950887823276,LSTM,456,13720,36.51528389999976,15.969759999916278,UCI Household
0.4664746853071304,0.68298952064225,0.5367551501024885,58.78395506138968,54.32149454268552,0.381754171642878,LSTM,789,13720,34.38163290000011,21.55745999989449,UCI Household
0.4713874677617269,0.686576629198611,0.5338557176849552,61.3065344088089,35.30208885253055,0.5333922082585305,PatchTST,0,632216,21.80624409999973,19.85490000006393,UCI Household
0.4537062056748137,0.673577171283895,0.5079372514847874,57.5225675136239,39.59649026334817,0.4633379949854076,PatchTST,42,632216,28.72104890000037,19.074340000133816,UCI Household
0.4417943196960508,0.6646761013426395,0.5193829972361036,56.94126820013554,34.870340573876035,0.4332430200240504,PatchTST,123,632216,30.82715389999976,18.76542000009067,UCI Household
0.4868208731642838,0.697725499866734,0.5489599179852312,60.77749470298373,34.96626437356727,0.5514300214776374,PatchTST,456,632216,37.35688859999982,10.348940000039876,UCI Household
0.34353456188281,0.5861182149385993,0.4177438397190306,46.52257236873293,34.14061863882638,0.3789642723931749,PGF-Net,0,20920,279.0734188000001,31.106199999976525,UCI Household
0.5515541906864988,0.7426669446572257,0.4905687936519762,47.57926474154159,27.097626005311625,0.4901011138742893,S-Naive,0,0,0.0,,UCI Household
0.5515541906864988,0.7426669446572257,0.4905687936519762,47.57926474154159,27.097626005311625,0.4901011138742893,S-Naive,42,0,0.0,,UCI Household
0.5515541906864988,0.7426669446572257,0.4905687936519762,47.57926474154159,27.097626005311625,0.4901011138742893,S-Naive,123,0,0.0,,UCI Household
0.5515541906864988,0.7426669446572257,0.4905687936519762,47.57926474154159,27.097626005311625,0.4901011138742893,S-Naive,456,0,0.0,,UCI Household
0.5515541906864988,0.7426669446572257,0.4905687936519762,47.57926474154159,27.097626005311625,0.4901011138742893,S-Naive,789,0,0.0,,UCI Household
0.4593914305487796,0.6777842064763531,0.5391682880548969,59.00953889230838,53.17422996327521,0.3811918587089379,LSTM,42,13720,35.994527500000004,24.17712000005849,UCI Household
0.3609746011799662,0.6008116187125264,0.4446601402898905,48.85567437007607,35.50053291434938,0.3815743260998989,PatchTST,789,632216,176.9611187999999,4.46168000007674,UCI Household
0.3506763344488914,0.5921793093725003,0.4366194748540489,47.53596057533234,34.297416635167586,0.3723457083286817,LSTM,0,13720,584.2921807000002,14.846180000131426,UCI Household
