MSE,RMSE,MAE,sMAPE,PLE,Ramp_MAE,Model,Seed,Params,TrainingTime_s,Inference_ms_per_batch,Dataset,TrainLR,TrainPatience,MinEpochs,BestEpoch
8162.137534733635,90.34454900398605,65.05822686074198,5.356690422092289,5.868030092785151,21.61713457151279,DLinear,0,4656,29.367784900001425,0.3272200010542292,Kaggle nat_demand,0.0003,12.0,15.0,14.0
8287.716046188385,91.03689387379374,66.25568399842341,5.465884736310792,5.90098411389556,20.35615311739519,DLinear,42,4656,36.920717299999524,0.7831999995687511,Kaggle nat_demand,0.0003,12.0,15.0,23.0
8387.92854849258,91.5856350553545,66.95953608742833,5.527941699646691,5.972998596551907,20.318467995042504,DLinear,123,4656,33.579559300000255,0.409399999625748,Kaggle nat_demand,0.0003,12.0,15.0,22.0
8177.388469783796,90.42891390359499,65.29612745536224,5.39118924602165,5.889543709180669,21.152437357297067,DLinear,456,4656,29.259214099998644,0.4649799993785564,Kaggle nat_demand,0.0003,12.0,15.0,15.0
8085.490101145979,89.91935331810376,64.3821331943028,5.304128860152709,5.838753951219232,22.478823716297704,DLinear,789,4656,26.28257940000185,0.3239199999370612,Kaggle nat_demand,0.0003,12.0,15.0,12.0
13801.228827904446,117.47863136717436,86.35903802853858,7.198929380508313,7.820227386837584,33.517297574997066,LSTM,0,13720,33.96732730000076,5.955140000151005,Kaggle nat_demand,,,,
13863.444474448805,117.74312920272163,89.30258359064185,7.413180378472366,8.240701926467478,34.06318950098853,LSTM,42,13720,33.966048900001624,5.669980000675423,Kaggle nat_demand,,,,
13493.624524581652,116.1620614683712,88.5463353146309,7.335189112733633,8.36280840838883,33.02016392007858,LSTM,123,13720,33.134482299999945,5.537479999475181,Kaggle nat_demand,,,,
13805.035318550465,117.4948310290732,88.95787519422136,7.391786169261248,7.850982421088403,36.0124569113627,LSTM,456,13720,32.87103609999758,5.229980000149226,Kaggle nat_demand,,,,
13618.246547926992,116.6972431033698,89.4513456278991,7.418291605397565,8.295589297019855,33.02737657710768,LSTM,789,13720,33.21429320000243,4.913979999400908,Kaggle nat_demand,,,,
9047.625240577112,95.1190056748761,71.53216720885527,6.025644295998991,6.690117085228022,33.45887021451014,PGF-Net,0,20920,55.39623319999737,10.371200000372482,Kaggle nat_demand,,,,
8445.512557802182,91.89946984505504,68.57670773548097,5.754250585773633,6.535313904763108,27.479398183225523,PGF-Net,42,20920,56.196120799999335,11.370039999019356,Kaggle nat_demand,,,,
8133.376164268636,90.18523251768347,68.76786959454263,5.806671481764768,6.360254067949328,27.54577922125455,PGF-Net,123,20920,55.5872801000005,11.790099999780068,Kaggle nat_demand,,,,
8113.076326571232,90.07261696304394,67.76765046559834,5.721525616674699,6.395114772767386,27.6119731916473,PGF-Net,456,20920,57.33532610000111,11.01182000056724,Kaggle nat_demand,,,,
8169.656098940768,90.38614992874056,65.74494222206506,5.5513413293588565,6.1403005404848425,27.69561655695604,PGF-Net,789,20920,55.76795140000104,10.89614000011352,Kaggle nat_demand,,,,
11673.18461629768,108.04251300436177,81.16040605334608,6.621516961912133,7.619198157362894,32.901618364087504,PatchTST,0,632216,111.53629450000152,15.362840000307187,Kaggle nat_demand,,,,
10295.250798189469,101.46551531525115,75.79836581967997,6.238761861195262,6.453906584351793,38.07512588832527,PatchTST,42,632216,114.30908780000028,15.9598799989908,Kaggle nat_demand,,,,
9489.601141404111,97.41458382297854,71.95104402055621,5.93093906162808,6.540530664461899,29.90355830949231,PatchTST,123,632216,112.05987860000096,15.000739999959478,Kaggle nat_demand,,,,
10252.131568598905,101.25281017630526,75.28735955458805,6.22237871338178,6.398803551081988,30.0046295552846,PatchTST,456,632216,111.72206899999946,15.334939998865591,Kaggle nat_demand,,,,
9682.342049220966,98.39889252029704,72.51507851383988,5.958846790666062,6.759068606824414,28.49167791412989,PatchTST,789,632216,111.90798659999928,15.68574000048102,Kaggle nat_demand,,,,
12190.449904583758,110.41037045759676,73.13603395048666,6.010300663778303,5.995718446025631,22.17318609603366,S-Naive,0,0,0.0,,Kaggle nat_demand,,,,
12190.449904583758,110.41037045759676,73.13603395048666,6.010300663778303,5.995718446025631,22.17318609603366,S-Naive,42,0,0.0,,Kaggle nat_demand,,,,
12190.449904583758,110.41037045759676,73.13603395048666,6.010300663778303,5.995718446025631,22.17318609603366,S-Naive,123,0,0.0,,Kaggle nat_demand,,,,
12190.449904583758,110.41037045759676,73.13603395048666,6.010300663778303,5.995718446025631,22.17318609603366,S-Naive,456,0,0.0,,Kaggle nat_demand,,,,
12190.449904583758,110.41037045759676,73.13603395048666,6.010300663778303,5.995718446025631,22.17318609603366,S-Naive,789,0,0.0,,Kaggle nat_demand,,,,
