Dataset,Model,Seed,Epoch,TrainLoss,ValLoss,BestValLossSoFar,PatienceCounter,LearningRate,MinEpochs,ConfiguredPatience
kaggle,DLinear,789,1,0.026378154849725995,0.008901020601131694,0.008901020601131694,0,0.0003,15,12
kaggle,DLinear,789,2,0.007921127718873322,0.00785391226616428,0.00785391226616428,0,0.0003,15,12
kaggle,DLinear,789,3,0.0070554504538921795,0.00724429203939901,0.00724429203939901,0,0.0003,15,12
kaggle,DLinear,789,4,0.006529004590315673,0.006967994789299261,0.006967994789299261,0,0.0003,15,12
kaggle,DLinear,789,5,0.00618743694801495,0.006783042631640627,0.006783042631640627,0,0.0003,15,12
kaggle,DLinear,789,6,0.005976279044456296,0.006739731688211832,0.006739731688211832,0,0.0003,15,12
kaggle,DLinear,789,7,0.005842683537781438,0.00653890174339517,0.00653890174339517,0,0.0003,15,12
kaggle,DLinear,789,8,0.0057387534250818075,0.006370551804466559,0.006370551804466559,0,0.0003,15,12
kaggle,DLinear,789,9,0.005673752437818454,0.006423313625844884,0.006370551804466559,1,0.0003,15,12
kaggle,DLinear,789,10,0.005622008965148071,0.006208196909561216,0.006208196909561216,0,0.0003,15,12
kaggle,DLinear,789,11,0.005567916093095569,0.0063996242510305865,0.006208196909561216,1,0.0003,15,12
kaggle,DLinear,789,12,0.005540602864477186,0.006164685150751055,0.006164685150751055,0,0.0003,15,12
kaggle,DLinear,789,13,0.005533305513548118,0.006330574932927685,0.006164685150751055,1,0.0003,15,12
kaggle,DLinear,789,14,0.005495830309285804,0.00616615889268835,0.006164685150751055,2,0.0003,15,12
kaggle,DLinear,789,15,0.005472285444634959,0.006814823860327738,0.006164685150751055,3,0.0003,15,12
kaggle,DLinear,789,16,0.005461146688010572,0.006349761154385166,0.006164685150751055,4,0.0003,15,12
kaggle,DLinear,789,17,0.005458414630132607,0.006330179192675362,0.006164685150751055,5,0.00015,15,12
kaggle,DLinear,789,18,0.0054028438104721825,0.006417520637917626,0.006164685150751055,6,0.00015,15,12
kaggle,DLinear,789,19,0.005401457344423553,0.0064303702727245456,0.006164685150751055,7,0.00015,15,12
kaggle,DLinear,789,20,0.005401963129895561,0.006326900131220149,0.006164685150751055,8,0.00015,15,12
kaggle,DLinear,789,21,0.005387222359244861,0.00669862454660606,0.006164685150751055,9,0.00015,15,12
kaggle,DLinear,789,22,0.005387279450296218,0.006971182851204733,0.006164685150751055,10,7.5e-05,15,12
kaggle,DLinear,789,23,0.005363871662909492,0.006438734178716602,0.006164685150751055,11,7.5e-05,15,12
kaggle,DLinear,789,24,0.005366245479294532,0.006352118985215621,0.006164685150751055,12,7.5e-05,15,12
