Dataset,Model,Seed,Epoch,TrainLoss,ValLoss,BestValLossSoFar,PatienceCounter,LearningRate,MinEpochs,ConfiguredPatience
kaggle,DLinear,123,1,0.035095365172365806,0.009035793728790842,0.009035793728790842,0,0.0003,15,12
kaggle,DLinear,123,2,0.00811979191143151,0.007905802026659518,0.007905802026659518,0,0.0003,15,12
kaggle,DLinear,123,3,0.007116488293026581,0.007224507241820295,0.007224507241820295,0,0.0003,15,12
kaggle,DLinear,123,4,0.006536153577915073,0.006803528999339219,0.006803528999339219,0,0.0003,15,12
kaggle,DLinear,123,5,0.006185861025805379,0.00670132085236276,0.00670132085236276,0,0.0003,15,12
kaggle,DLinear,123,6,0.005968789844631523,0.006695084905184738,0.006695084905184738,0,0.0003,15,12
kaggle,DLinear,123,7,0.005843376674163262,0.006537731720117835,0.006537731720117835,0,0.0003,15,12
kaggle,DLinear,123,8,0.0057462686997170045,0.006414567571351523,0.006414567571351523,0,0.0003,15,12
kaggle,DLinear,123,9,0.0056778540015433926,0.006490383363278532,0.006414567571351523,1,0.0003,15,12
kaggle,DLinear,123,10,0.005624326266782031,0.006372644210460823,0.006372644210460823,0,0.0003,15,12
kaggle,DLinear,123,11,0.005586890334473169,0.006417372337383058,0.006372644210460823,1,0.0003,15,12
kaggle,DLinear,123,12,0.005549251355181043,0.00664441160299723,0.006372644210460823,2,0.0003,15,12
kaggle,DLinear,123,13,0.005533590997686567,0.006361258919938124,0.006361258919938124,0,0.0003,15,12
kaggle,DLinear,123,14,0.0055013405090688465,0.0064856060979854285,0.006361258919938124,1,0.0003,15,12
kaggle,DLinear,123,15,0.005488259388571107,0.006702202786523681,0.006361258919938124,2,0.0003,15,12
kaggle,DLinear,123,16,0.0054719186821625436,0.00663559128601641,0.006361258919938124,3,0.0003,15,12
kaggle,DLinear,123,17,0.005455947963641743,0.0062349501945841886,0.0062349501945841886,0,0.0003,15,12
kaggle,DLinear,123,18,0.005440906007002811,0.006589913858218236,0.0062349501945841886,1,0.0003,15,12
kaggle,DLinear,123,19,0.005441894177134142,0.006907089184424294,0.0062349501945841886,2,0.0003,15,12
kaggle,DLinear,123,20,0.005441011943168341,0.006269486822389267,0.0062349501945841886,3,0.0003,15,12
kaggle,DLinear,123,21,0.0054120925870077075,0.006937477152442207,0.0062349501945841886,4,0.0003,15,12
kaggle,DLinear,123,22,0.005420912805862924,0.00611405267310958,0.00611405267310958,0,0.0003,15,12
kaggle,DLinear,123,23,0.005423369800106743,0.006764270793143156,0.00611405267310958,1,0.0003,15,12
kaggle,DLinear,123,24,0.00539994782027042,0.006473629111382137,0.00611405267310958,2,0.0003,15,12
kaggle,DLinear,123,25,0.0054102404485634375,0.006859967439972401,0.00611405267310958,3,0.0003,15,12
kaggle,DLinear,123,26,0.005411111132974046,0.00645344037256363,0.00611405267310958,4,0.0003,15,12
kaggle,DLinear,123,27,0.005416195768550152,0.006351487206605573,0.00611405267310958,5,0.00015,15,12
kaggle,DLinear,123,28,0.005353985976815252,0.006641416594402882,0.00611405267310958,6,0.00015,15,12
kaggle,DLinear,123,29,0.005359168471022018,0.006893349336334379,0.00611405267310958,7,0.00015,15,12
kaggle,DLinear,123,30,0.0053551636422088525,0.0066205945153309555,0.00611405267310958,8,0.00015,15,12
