Dataset,Model,Seed,Epoch,TrainLoss,ValLoss,BestValLossSoFar,PatienceCounter,LearningRate,MinEpochs,ConfiguredPatience
kaggle,DLinear,0,1,0.03648611860534617,0.009539995424298418,0.009539995424298418,0,0.0003,15,12
kaggle,DLinear,0,2,0.008459309659869844,0.008225718486911475,0.008225718486911475,0,0.0003,15,12
kaggle,DLinear,0,3,0.00736475212567038,0.007473694557022001,0.007473694557022001,0,0.0003,15,12
kaggle,DLinear,0,4,0.00669823128566544,0.007054909836156881,0.007054909836156881,0,0.0003,15,12
kaggle,DLinear,0,5,0.00629974692306332,0.006950243937296307,0.006950243937296307,0,0.0003,15,12
kaggle,DLinear,0,6,0.006048726979003266,0.006737380980740528,0.006737380980740528,0,0.0003,15,12
kaggle,DLinear,0,7,0.005881009163967697,0.006573629641049617,0.006573629641049617,0,0.0003,15,12
kaggle,DLinear,0,8,0.005777687983825547,0.006579147281569874,0.006573629641049617,1,0.0003,15,12
kaggle,DLinear,0,9,0.005687276695460394,0.0063912609166272725,0.0063912609166272725,0,0.0003,15,12
kaggle,DLinear,0,10,0.00563065491382118,0.006557047213973092,0.0063912609166272725,1,0.0003,15,12
kaggle,DLinear,0,11,0.005592331305796721,0.006287231024560258,0.006287231024560258,0,0.0003,15,12
kaggle,DLinear,0,12,0.005558198671130364,0.006473699919166262,0.006287231024560258,1,0.0003,15,12
kaggle,DLinear,0,13,0.005533876067262058,0.0063434890350788364,0.006287231024560258,2,0.0003,15,12
kaggle,DLinear,0,14,0.005513362437646608,0.006232070858246303,0.006232070858246303,0,0.0003,15,12
kaggle,DLinear,0,15,0.005482541834882226,0.006995688594231667,0.006232070858246303,1,0.0003,15,12
kaggle,DLinear,0,16,0.005467915915500173,0.006708364039114131,0.006232070858246303,2,0.0003,15,12
kaggle,DLinear,0,17,0.0054633110741203125,0.006660268544471143,0.006232070858246303,3,0.0003,15,12
kaggle,DLinear,0,18,0.0054575249949072036,0.00625616446900945,0.006232070858246303,4,0.0003,15,12
kaggle,DLinear,0,19,0.005434838118287557,0.0066867828031431315,0.006232070858246303,5,0.00015,15,12
kaggle,DLinear,0,20,0.005396104845189923,0.006565386992627503,0.006232070858246303,6,0.00015,15,12
kaggle,DLinear,0,21,0.005387078203751443,0.006264296308398951,0.006232070858246303,7,0.00015,15,12
kaggle,DLinear,0,22,0.005397468478728143,0.006599002934128113,0.006232070858246303,8,0.00015,15,12
kaggle,DLinear,0,23,0.00538717390203365,0.006317968066018242,0.006232070858246303,9,0.00015,15,12
kaggle,DLinear,0,24,0.005383245128416634,0.006273418463040814,0.006232070858246303,10,7.5e-05,15,12
kaggle,DLinear,0,25,0.005360247599732359,0.006442399680832619,0.006232070858246303,11,7.5e-05,15,12
kaggle,DLinear,0,26,0.0053567631118610955,0.006782322613362994,0.006232070858246303,12,7.5e-05,15,12
