Dataset,Model,Seed,Epoch,TrainLoss,ValLoss,BestValLossSoFar,PatienceCounter,LearningRate,MinEpochs,ConfiguredPatience
kaggle,DLinear,456,1,0.03182838156104856,0.008982459509006894,0.008982459509006894,0,0.0003,15,12
kaggle,DLinear,456,2,0.008053380261061584,0.007848743099702505,0.007848743099702505,0,0.0003,15,12
kaggle,DLinear,456,3,0.0071042774063854956,0.007268342720176857,0.007268342720176857,0,0.0003,15,12
kaggle,DLinear,456,4,0.006573083607003605,0.006876737020934957,0.006876737020934957,0,0.0003,15,12
kaggle,DLinear,456,5,0.0062492602844260465,0.006702559781973963,0.006702559781973963,0,0.0003,15,12
kaggle,DLinear,456,6,0.006033068022047319,0.006564313235382239,0.006564313235382239,0,0.0003,15,12
kaggle,DLinear,456,7,0.00588510523751051,0.00670068464787291,0.006564313235382239,1,0.0003,15,12
kaggle,DLinear,456,8,0.005777724301406957,0.006377922586031124,0.006377922586031124,0,0.0003,15,12
kaggle,DLinear,456,9,0.005698856296913542,0.006858730169541731,0.006377922586031124,1,0.0003,15,12
kaggle,DLinear,456,10,0.005635401629487351,0.0067063652971121775,0.006377922586031124,2,0.0003,15,12
kaggle,DLinear,456,11,0.005599603012474325,0.006197370606608823,0.006197370606608823,0,0.0003,15,12
kaggle,DLinear,456,12,0.00556298894789923,0.006577080933729539,0.006197370606608823,1,0.0003,15,12
kaggle,DLinear,456,13,0.005516979354167116,0.0062071401971971266,0.006197370606608823,2,0.0003,15,12
kaggle,DLinear,456,14,0.005507064936149382,0.0065830528750797515,0.006197370606608823,3,0.0003,15,12
kaggle,DLinear,456,15,0.005491896945261574,0.006028697241794083,0.006028697241794083,0,0.0003,15,12
kaggle,DLinear,456,16,0.00547442335514565,0.006451405792471928,0.006028697241794083,1,0.0003,15,12
kaggle,DLinear,456,17,0.005446693013095162,0.006545186740228789,0.006028697241794083,2,0.0003,15,12
kaggle,DLinear,456,18,0.005434038186399622,0.006564277087900418,0.006028697241794083,3,0.0003,15,12
kaggle,DLinear,456,19,0.005435318534550406,0.006450384463024166,0.006028697241794083,4,0.0003,15,12
kaggle,DLinear,456,20,0.0054329544432880714,0.006204403880228465,0.006028697241794083,5,0.00015,15,12
kaggle,DLinear,456,21,0.00538712965932369,0.006488985870755068,0.006028697241794083,6,0.00015,15,12
kaggle,DLinear,456,22,0.005384039611001108,0.006588834882210437,0.006028697241794083,7,0.00015,15,12
kaggle,DLinear,456,23,0.005376157853379135,0.0065708307136135465,0.006028697241794083,8,0.00015,15,12
kaggle,DLinear,456,24,0.005382986842363163,0.006973529384505037,0.006028697241794083,9,0.00015,15,12
kaggle,DLinear,456,25,0.005374541811872529,0.006358839293547512,0.006028697241794083,10,7.5e-05,15,12
kaggle,DLinear,456,26,0.005352772558143519,0.006421078141224948,0.006028697241794083,11,7.5e-05,15,12
kaggle,DLinear,456,27,0.005352922276689721,0.0066178697171864346,0.006028697241794083,12,7.5e-05,15,12
